,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g,country_Austria,country_Bangladesh,country_Belgium,country_Canada,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Iceland,country_Indonesia,country_Luxembourg,country_Norway,country_Poland,country_Portugal,country_Switzerland,country_UK,country_USA,country_Venezuela,country_infrequent_sklearn
1293,-0.3365270068514337,2.4463023956459025,2.234332634467147,3.82894350939585,-0.4034042857537125,-0.27512254904976585,0.6690238731174499,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112,-0.6256100647588725,-0.5384388443265072,-0.7603112485433592,-0.33951365347775603,-0.4034042857537125,0.34280491358979975,-0.8187974114798622,-0.13508225083259068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2791,-0.6075883474084087,-0.3631568581761029,-0.5698761728243122,-0.28136197637015137,-0.4034042857537125,0.17916404403702949,-0.8846116235985196,-0.24028257946698003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2529,-0.6129826029418809,-0.3172160150318437,-0.3891435834805615,-0.010447634948966533,-0.4034042857537125,-0.27512254904976585,-0.5198328521748964,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,8.435268070874285,-0.6812088491748205,0.9292530945743785,-0.2744597001555989,-0.4034042857537125,-0.27512254904976585,0.9910934217832209,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.6473587222960988,-0.6812088491748205,-0.8535312156785569,-0.3288151253451997,-0.4034042857537125,-0.21723764444677093,-0.8825111700202647,-0.05111669067327474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1619,1.0794650706850029,0.18636630404945917,-0.06572737097069166,-0.30350677922517394,0.7328168752109823,-0.19403483458481094,-0.4204113828041584,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1563,2.3667305957181273,0.3312566555044305,0.08076114881319056,-0.3075331070169962,0.5388278965096928,-0.27512254904976585,-0.5457384463067084,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
469,-0.09868937651198025,-0.6812088491748205,-0.46524151583582496,-0.23218325834146497,-0.4034042857537125,-0.0015736327824482075,-0.5632422261255003,-0.20925182897331981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,-0.3083297620173748,-0.6812088491748205,-0.6669010365772733,-0.15884657356184487,-0.4013720202625562,-0.27512254904976585,-0.5485390510777151,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3231,-0.6042782360583235,-0.14405437548809744,-0.22553302891674498,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.45891969840550056,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,-0.6491486343594782,-0.6320874861205741,-0.8419262809943793,-0.29487893395698334,-0.4034042857537125,-0.27512254904976585,-0.9112173689230834,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1713,0.42112070216806236,2.711345721478167,2.234332634467147,2.471495853867196,2.5526182468373633,0.7653402931812815,0.9000737667255031,-0.026170401060724338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,-0.5362370583065726,-0.6812088491748205,1.53042676018096,2.994918466804092,-0.4034042857537125,-0.27512254904976585,0.7810480639577179,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1693,-0.5347658977065348,-0.4886106990700415,-0.6916328645927339,-0.32556530362751457,-0.4034042857537125,-0.2389750136858703,-0.6689650562310034,-0.24775429742898292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1462,-0.28503638585010876,-0.49214461008113836,-0.7100866131888852,-0.2353468016064682,-0.4034042857537125,-0.27512254904976585,-0.7067732206395939,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2401,-0.6113888456251733,-0.33841948109842485,-0.5470467931177332,-0.28078678668560536,-0.4034042857537125,0.15962483573222108,-0.8201977138653654,-0.234076429368248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
736,-0.459123723521255,-0.6812088491748205,-0.7932236042870107,-0.28222476089697046,-0.4034042857537125,-0.27512254904976585,-0.7592845600959698,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1737,-0.6268360319255707,-0.44443681143133074,-0.6630961399595101,-0.30983386575518035,-0.4034042857537125,-0.18426523043240678,-0.27618023709731304,-0.0657193967879384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2573,-0.44073421602078183,-0.11401613189377412,-0.29592361634536374,0.06145107561928849,-0.4034042857537125,-0.27512254904976585,-0.4652210591402656,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1318,-0.21393029018161236,2.3756241754239653,2.139210219023068,1.7036176249982324,6.118320426775347,-0.27512254904976585,0.6410178254073828,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2683,-0.555975129690414,-0.01329966807751354,-0.24836240862332404,-0.3124222193356376,1.6196236349883049,-0.27512254904976585,-0.414810173262145,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
222,-0.6121244259251921,-0.6812088491748205,-0.7093256338653326,-0.3261692527962879,-0.4034042857537125,-0.2238321272496438,-0.33289248371019886,-0.1964744611229891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
591,-0.10481921234547133,-0.6812088491748205,0.2843231178635204,0.8149495623746009,-0.4034042857537125,-0.27512254904976585,-0.0031212719241593945,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2784,-0.2703247798497302,2.181259069813638,2.0250633204901725,1.4447822669525145,5.397789934456273,-0.27512254904976585,0.27693920517651116,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2132,0.20902838232927132,0.817169419530249,0.6648127796398379,-0.1709255569373117,1.6011484941596108,-0.27512254904976585,0.4309724675818798,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1373,-0.6262230483422215,-0.6087636734473348,-0.8385018740383924,-0.3026439946983549,-0.40321953434542557,-0.25590085287991055,-0.9359327060272177,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1822,0.09501343582633748,0.11215417281642508,-0.1475326482525999,-0.32591041743824223,0.788242297697065,-0.27512254904976585,0.45897851529194683,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1420,-0.44196018318748004,-0.3578559916594576,-0.3206554443608243,-0.13296303775727306,-0.4034042857537125,-0.27512254904976585,-0.33359263490295055,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2348,-0.6350500119424488,-0.4674072330034603,-0.6878279679749707,-0.29574171848380243,-0.4034042857537125,-0.19794267624577264,-0.7571841065177146,-0.21959541247120654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1986,0.14405212249426608,-0.08574484380499922,-0.31494809943417956,-0.22901971507646177,-0.4034042857537125,-0.27512254904976585,-0.6430594620991914,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
714,-0.6490015182994744,-0.6812088491748205,-0.8687317776665208,-0.31682242042241476,-0.4034042857537125,-0.27512254904976585,-0.9567271964519423,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
654,-0.33284910535133905,-0.6812088491748205,-0.07714206082398117,-0.34118170356293953,-0.1715412683536,0.9094419544292434,0.9140767905805366,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
989,0.11830681199360356,-0.6812088491748205,-0.3206554443608243,-0.2310328789723729,-0.4034042857537125,0.03750478382716857,-0.5569408653907352,-0.21923034481833995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2079,-0.6491486343594782,0.6175034474032763,0.44032387919181054,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,5.227008137930862,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1371,-0.19921868418123378,0.9673606375018656,0.7256911255240487,1.2894810521250837,-0.4034042857537125,-0.27512254904976585,-0.20616511782214553,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3241,-0.6128600062252111,-0.42323334536474955,-0.640266760252931,-0.34118170356293953,-0.4034042857537125,-0.18768459188574824,-0.7739877351437549,-0.23632767989425862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3256,-0.13914629301302134,-0.12285090942151627,-0.36631420377398244,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.6759665681585202,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1489,-0.6491486343594782,-0.563529612505295,-0.7907504214854646,-0.22154224917736323,-0.4034042857537125,-0.27512254904976585,-0.6045511464978492,-0.15637786391647518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2233,0.23599965999663203,0.3789644541542382,0.10359052851976962,-0.06480306013856732,0.3041936079852762,0.4942337779520648,-0.414810173262145,-0.11561197601303917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2511,0.49835663367004984,0.29061667887681664,0.21393253043490168,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.5780042180597318,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
439,0.9078296673472531,-0.6812088491748205,-0.03148330141082308,-0.32470251910069553,0.025218981471993418,-0.14127897216182828,0.14391047855369257,-0.24959788907595923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1801,-0.6491486343594782,-0.551160923966456,-0.781618669602833,-0.22901971507646177,-0.4034042857537125,-0.27512254904976585,-0.6136531120036209,-0.13994981953747856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2339,-0.45054195335436753,-0.16879175256577547,-0.36631420377398244,0.0068080555874146425,-0.4034042857537125,-0.27512254904976585,-0.47992423418805086,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2938,0.22006208682955525,0.17223066000507173,0.05602932079772993,-0.14302885723682876,1.6473363462313464,-0.27512254904976585,-0.5345360272226816,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1191,-0.3279452366845462,-0.5412659731353847,-0.7530819449696091,-0.28279995058151647,-0.4034042857537125,-0.27512254904976585,-0.7361795707351644,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2860,0.24458143016351955,0.2782479903379776,0.1207125632997039,-0.1576961941927528,2.035314303633925,-0.27512254904976585,-0.5051296771271112,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2508,-0.38801762785275873,0.9903310590739952,0.5715928125046401,-0.09672608763087254,5.47169049777105,-0.27512254904976585,0.07389535927852506,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2183,-0.3929214965195516,-0.20589781818229252,-0.41007051487825896,-0.04495901602172896,-0.4034042857537125,-0.27512254904976585,-0.4652210591402656,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,-0.6491486343594782,-0.6812088491748205,-0.4500219293647723,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,0.19992257397382673,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2114,-0.6360307856758073,-0.5091073829344033,-0.7125597959904313,-0.28653868353106576,-0.4034042857537125,-0.2248090876648842,-0.7158751861453658,-0.21399770846058547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1723,-0.6491486343594782,-0.5527511839214495,-0.7823796489263856,-0.19594630821506445,-0.4034042857537125,-0.27512254904976585,-0.5982497857630842,-0.13934137344936762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
541,-0.4603496906879533,-0.6812088491748205,-0.8063504976182936,-0.289989821638342,-0.4034042857537125,-0.27512254904976585,-0.758584408903218,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3298,-0.6491486343594782,-0.31544905952629526,-0.6497790017973389,-0.34118170356293953,-0.4034042857537125,-0.2292054095334661,-0.33639323967395723,0.029198192957375323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2076,-0.2078004543481213,-0.2606734388542939,-0.48426599892464084,-0.13238784807272705,-0.21495784930103143,-0.15397945755995376,-0.6311568918224129,-0.2335288278889481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
896,-0.4321524458538944,-0.6812088491748205,-0.4367047912026012,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.08013790312684368,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
198,-0.6446002961710279,-0.6812088491748205,-0.8232822875673397,-0.3180590782441887,-0.4034042857537125,-0.27354964278122873,-0.7872906078060367,-0.2331637602360815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1860,-0.6258552581922121,-0.33135165907623115,-0.5584614829710227,-0.18070378157459438,-0.23528050421259508,-0.10757383783603379,-0.5849469131008023,-0.18071570744091459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
457,-0.6073431539750691,-0.6812088491748205,-0.7589795347271421,-0.27906121763196723,-0.4034042857537125,-0.2287169293258459,-0.6192543215456344,-0.21028618732310847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
916,-0.2090264215148195,-0.6812088491748205,0.4212993961029947,1.0536532814612074,-0.4034042857537125,-0.27512254904976585,-0.15015302240201137,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2771,-0.6488298828961366,0.28001494584352604,-0.03528819802858626,-0.34118170356293953,-0.4034042857537125,1.66902867727867,0.1299074546986592,0.5457689217636018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1595,-0.6026844787416159,-0.41263161233145895,-0.6288520703996415,-0.2672698290987734,-0.36783963965847616,-0.21259708247437895,-0.39660624225060137,-0.14420894215425548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1058,-0.28626235301680697,-0.6812088491748205,1.7206715910691186,1.6748581407709304,4.446320181778521,-0.27512254904976585,0.8230571355228185,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1399,-0.3929214965195516,0.006136842483519203,-0.05241023280852054,-0.3406927923310754,-0.4034042857537125,-0.27512254904976585,0.7110329446825505,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,-0.4002772995197408,-0.6812088491748205,2.253357117555963,4.059019383214267,-0.4034042857537125,-0.13834809091610703,0.5219921226395979,-0.040773107175388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,-0.6491486343594782,-0.6812088491748205,-0.8316530601264187,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.05213185541677662,0.9473433399168518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3251,0.14405212249426608,0.6987834006585042,0.4041773613230604,-0.34118170356293953,-0.4034042857537125,-0.27512254904976585,-0.19216209396711198,-0.25129545366178885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
