,country,year,co2_e,coal_c,elec_g,elec_c,hydro_g,nuclear_g,gas_g,oil_c,oil_g
1371,New Zealand,1989,7.58,0.367,9330.0,8470.0,0.567,0.0,0.0,1.14,0.0
3241,Peru,2013,1.53,0.0296,1460.0,1290.0,0.0,0.0,0.358,0.329,0.246
3256,Turkey,2013,4.55,0.416,3160.0,2730.0,0.0,0.0,0.0,0.469,0.0
1489,Ecuador,1991,1.57,0.0,666.0,499.0,0.0416,0.0,0.0,0.571,1.56
2233,Russia,2000,10.1,0.722,6000.0,5200.0,0.0961,0.0766,3.15,0.842,2.23
2511,"Hong Kong, China",2004,6.17,0.936,5500.0,5780.0,0.0,0.0,0.0,2.26,0.0
439,UK,1975,10.8,1.27,0.0,4490.0,0.00573,0.0464,0.548,1.64,0.0279
1801,Ecuador,1995,1.98,0.0,736.0,547.0,0.039,0.0,0.0,0.558,1.83
2339,Chile,2002,3.48,0.162,2900.0,2730.0,0.121,0.0,0.0,0.749,0.0
2938,Slovak Republic,2009,6.98,0.709,4830.0,4950.0,0.0689,0.222,0.0,0.671,0.0
1191,Turkey,1986,2.31,0.262,792.0,697.0,0.0203,0.0,0.0,0.383,0.0
2860,Slovak Republic,2008,7.67,0.729,5430.0,5290.0,0.0638,0.264,0.0,0.713,0.0
2508,France,2004,6.99,0.213,9460.0,7660.0,0.085,0.636,0.0,1.54,0.0
2183,Chile,2000,3.79,0.209,2690.0,2500.0,0.103,0.0,0.0,0.77,0.0
189,Israel,1971,5.6,0.0,0.0,2290.0,0.0,0.0,0.0,1.72,0.0
2114,Egypt,1999,1.85,0.0107,974.0,910.0,0.019,0.0,0.206,0.412,0.613
1723,Ecuador,1994,1.21,0.0,727.0,543.0,0.0505,0.0,0.0,0.58,1.84
541,Turkey,1976,1.83,0.154,0.0,417.0,0.0178,0.0,0.0,0.351,0.0
3298,Iraq,2014,4.8,0.0,2070.0,1240.0,0.0,0.0,0.188,0.954,4.61
2076,Romania,1998,4.79,0.36,2380.0,2110.0,0.0726,0.0204,0.496,0.533,0.292
896,"Hong Kong, China",1982,3.88,0.177,0.0,2360.0,0.0,0.0,0.0,1.32,0.0
198,Malaysia,1971,1.51,0.00371,0.0,328.0,0.00804,0.0,0.00644,0.31,0.298
1860,Argentina,1996,3.82,0.019,1980.0,1720.0,0.0558,0.0182,0.686,0.599,1.16
457,Mexico,1975,2.76,0.0341,0.0,666.0,0.0216,0.0,0.19,0.55,0.674
916,New Zealand,1982,5.73,0.359,0.0,6870.0,0.485,0.0,0.0,1.22,0.0
2771,Oman,2007,16.4,0.00026,5440.0,4470.0,0.0,0.0,7.96,1.62,13.1
1595,Mexico,1992,3.82,0.0379,1520.0,1350.0,0.0257,0.00385,0.256,0.868,1.76
1058,Sweden,1984,6.88,0.296,0.0,13700.0,0.701,0.525,0.0,2.61,0.0
1399,Belarus,1990,10.3,0.209,3890.0,4380.0,0.00017,0.0,0.0,2.45,0.0
590,Norway,1977,8.26,0.203,0.0,16500.0,1.53,0.0,0.56,2.18,3.46
527,Oman,1976,8.98,0.0,0.0,284.0,0.0,0.0,0.0,1.36,19.7
3251,Slovenia,2013,7.36,0.647,7810.0,6780.0,0.0,0.0,0.0,1.16,0.0
1936,South Africa,1996,8.62,1.71,4740.0,4450.0,0.00269,0.024,0.0,0.489,0.0
2038,Estonia,1998,12.0,2.09,6060.0,4730.0,0.00025,0.0,0.0,0.974,0.0
742,Argentina,1980,3.89,0.0343,0.0,1240.0,0.0463,0.00715,0.252,0.87,0.906
1774,Turkey,1994,2.91,0.275,1360.0,1130.0,0.0454,0.0,0.0,0.449,0.0
565,Egypt,1977,0.938,0.016,0.0,307.0,0.0185,0.0,0.00944,0.257,0.518
1864,Belgium,1996,12.7,0.83,7450.0,7530.0,0.00203,0.369,0.0,2.97,0.0
2565,Azerbaijan,2005,4.02,0.00038,2680.0,2390.0,0.0301,0.0,0.563,0.63,2.6
2813,Denmark,2008,9.33,0.745,6660.0,6530.0,0.00041,0.0,1.64,1.67,2.55
1770,Sweden,1994,6.8,0.316,16300.0,15300.0,0.578,0.716,0.0,2.05,0.0
2579,Denmark,2005,9.51,0.684,6680.0,6660.0,0.00036,0.0,1.73,1.69,3.42
1087,Finland,1985,10.1,1.02,10100.0,10500.0,0.216,0.334,0.0,2.19,0.0
2477,Ukraine,2003,6.46,0.816,3790.0,3000.0,0.0167,0.147,0.331,0.287,0.0
2444,Japan,2003,10.1,0.833,8530.0,8160.0,0.0645,0.164,0.0,1.95,0.0
3179,Ukraine,2012,6.69,0.94,4380.0,3640.0,0.0,0.0,0.367,0.276,0.0
2153,Qatar,1999,54.9,0.0,15700.0,13000.0,0.0,0.0,32.2,3.45,60.1
1917,Poland,1996,9.78,1.87,3720.0,3160.0,0.00432,0.0,0.0815,0.454,0.0
3105,Vietnam,2011,1.63,0.195,1140.0,1110.0,0.0,0.0,0.0792,0.188,0.174
775,Italy,1980,6.86,0.223,0.0,3100.0,0.0692,0.00338,0.182,1.74,0.0303
1617,Trinidad and Tobago,1992,15.5,0.0,3220.0,2740.0,0.0,0.0,3.72,1.38,5.62
1663,Italy,1993,7.53,0.187,3900.0,4300.0,0.0626,0.0,0.274,1.62,0.0811
1673,Mexico,1993,3.82,0.042,1520.0,1340.0,0.0253,0.00476,0.27,0.851,1.73
1413,Spain,1990,5.9,0.49,3880.0,3540.0,0.0562,0.12,0.0,1.19,0.0
319,Israel,1973,6.22,0.0,0.0,2500.0,0.0,0.0,0.0,1.78,0.0
1606,Portugal,1992,5.18,0.304,3020.0,2820.0,0.04,0.0,0.0,1.31,0.0
2722,Belgium,2007,11.3,0.434,8300.0,8610.0,0.00317,0.394,0.0,3.18,0.0
1459,Thailand,1990,1.58,0.0689,780.0,727.0,0.00749,0.0,0.103,0.355,0.0431
1310,Philippines,1988,0.638,0.0202,417.0,344.0,0.0092,0.0,0.0,0.167,0.0
1362,South Korea,1989,5.56,0.576,2440.0,2100.0,0.00927,0.0957,0.0,0.964,0.0
3157,Malaysia,2012,7.43,0.546,4610.0,4250.0,0.0,0.0,2.05,1.13,1.03
12,Hungary,1965,6.03,1.07,0.0,1140.0,0.00064,0.0,0.0,0.371,0.0
1796,Cyprus,1995,6.88,0.125,2920.0,2760.0,0.0,0.0,0.0,2.4,0.0
597,Portugal,1977,2.4,0.0385,0.0,1250.0,0.0906,0.0,0.0,0.752,0.0
3177,Trinidad and Tobago,2012,33.7,0.0,6790.0,6220.0,0.0,0.0,24.6,1.48,3.85
1566,Algeria,1992,2.96,0.0299,677.0,566.0,0.00064,0.0,1.85,0.337,2.09
2015,UAE,1998,28.7,0.0,11900.0,10800.0,0.0,0.0,11.0,7.25,43.2
1833,Norway,1995,8.87,0.221,28200.0,24500.0,2.4,0.0,5.44,2.03,31.7
1324,Vietnam,1988,0.354,0.0495,104.0,86.1,0.00239,0.0,0.00036,0.0406,0.0106
1342,Denmark,1989,9.52,1.08,4470.0,5850.0,0.00039,0.0,0.537,1.8,1.06
1544,Venezuela,1991,5.73,0.0,3150.0,2530.0,0.19,0.0,1.04,0.969,6.53
84,Denmark,1968,11.0,0.661,0.0,2340.0,0.00037,0.0,0.0,2.8,0.0
1657,India,1993,0.78,0.138,391.0,321.0,0.00653,0.0005,0.0136,0.0674,0.0301
3115,Belarus,2012,6.77,0.084,3270.0,3700.0,0.0,0.0,0.0,1.11,0.0
1488,Algeria,1991,2.99,0.0258,657.0,538.0,0.00097,0.0,1.81,0.344,2.22
1384,Thailand,1989,1.4,0.0505,670.0,631.0,0.00851,0.0,0.0955,0.3,0.0367
2961,Canada,2010,16.3,0.725,17800.0,15300.0,0.888,0.229,3.77,2.97,4.85
3162,Pakistan,2012,0.889,0.0216,531.0,396.0,0.0,0.0,0.168,0.107,0.0
1984,Morocco,1997,1.12,0.0717,490.0,457.0,0.00646,0.0,0.0,0.246,0.0
1654,Croatia,1993,3.61,0.0723,2040.0,2220.0,0.0807,0.0,0.0,0.73,0.0
3077,Mexico,2011,4.19,0.127,2530.0,2250.0,0.0268,0.00756,0.387,0.787,1.25
3262,South Africa,2013,8.53,1.65,4770.0,4270.0,0.0,0.0,0.0,0.497,0.0
3335,Ukraine,2014,5.71,0.789,4050.0,3420.0,0.0,0.0,0.385,0.225,0.0
1696,Turkey,1993,3.02,0.279,1300.0,1100.0,0.0512,0.0,0.0,0.478,0.0
2704,Slovak Republic,2006,7.9,0.815,5780.0,5150.0,0.0698,0.286,0.0,0.627,0.0
1046,New Zealand,1984,5.97,0.364,0.0,7510.0,0.533,0.0,0.0,1.17,0.0
1982,Luxembourg,1997,20.4,0.703,3000.0,15100.0,0.017,0.0,0.0,4.54,0.0
914,Netherlands,1982,9.35,0.358,0.0,4240.0,0.0,0.0235,3.82,2.2,0.0
380,Ireland,1974,7.56,0.651,0.0,2250.0,0.0216,0.0,0.0,1.73,0.0
743,Australia,1980,15.1,1.91,0.0,5920.0,0.0756,0.0,0.652,2.09,1.5
649,Sri Lanka,1978,0.237,0.00018,0.0,81.1,0.00805,0.0,0.0,0.0672,0.0
667,Slovak Republic,1978,12.3,1.47,0.0,3470.0,0.0399,0.00034,0.0,1.44,0.0
3185,UAE,2013,23.7,0.192,12000.0,11300.0,0.0,0.0,4.98,4.24,17.7
807,Argentina,1981,3.6,0.032,0.0,1190.0,0.0442,0.00848,0.258,0.791,0.908
2291,Kuwait,2001,27.4,3e-05,16300.0,15300.0,0.0,0.0,3.69,5.79,50.7
3044,Cyprus,2011,6.89,0.00613,4380.0,4160.0,0.0,0.0,0.0,2.49,0.0
2136,Sri Lanka,1999,0.457,0.0,337.0,263.0,0.0193,0.0,0.0,0.153,0.0
80,Belgium,1968,12.4,1.85,0.0,2600.0,0.0022,0.00055,0.0,2.18,0.0
563,Algeria,1977,2.38,0.00347,0.0,239.0,0.00136,0.0,0.363,0.25,3.17
553,Brazil,1977,1.44,0.0385,0.0,780.0,0.0708,0.0,0.00461,0.426,0.0777
2061,Latvia,1998,3.41,0.0679,2390.0,2130.0,0.153,0.0,0.0,0.686,0.0
2138,Luxembourg,1999,18.9,0.23,2370.0,15000.0,0.017,0.0,0.0,4.91,0.0
1280,Egypt,1988,1.39,0.0162,725.0,625.0,0.0142,0.0,0.107,0.413,0.828
364,Cyprus,1974,3.01,0.0,0.0,1030.0,0.0,0.0,0.0,1.35,0.0
626,Germany,1978,13.7,1.66,0.0,5570.0,0.0201,0.048,0.222,2.01,0.0
1275,Czech Republic,1988,17.5,3.69,6230.0,5500.0,0.0175,0.0986,0.0,0.954,0.0
1638,China,1993,2.33,0.506,666.0,663.0,0.011,0.00012,0.0119,0.12,0.118
1692,Sweden,1993,6.56,0.313,16700.0,15500.0,0.735,0.604,0.0,1.95,0.0
3320,Philippines,2014,1.02,0.106,769.0,691.0,0.0,0.0,0.0,0.155,0.0
3081,Norway,2011,9.2,0.171,25800.0,23500.0,2.11,0.0,17.5,2.04,18.8
709,Israel,1979,5.76,0.0,0.0,3050.0,0.0,0.0,0.0,2.06,0.0
1688,Saudi Arabia,1993,17.7,0.0,5780.0,4720.0,0.0,0.0,1.84,2.93,24.2
1213,Algeria,1987,3.53,0.0445,535.0,459.0,0.00183,0.0,1.56,0.343,2.11
1206,Chile,1987,1.77,0.0908,1240.0,1050.0,0.0881,0.0,0.0,0.406,0.0
3049,Ecuador,2011,2.35,0.0,1350.0,1210.0,0.0,0.0,0.0,0.691,1.76
2390,Saudi Arabia,2002,14.9,0.00057,7100.0,5830.0,0.0,0.0,2.12,3.59,17.9
3030,Argentina,2011,4.61,0.0304,3130.0,2930.0,0.0,0.0,0.785,0.664,0.755
882,China,1982,1.53,0.312,0.0,299.0,0.00633,0.0,0.0101,0.0791,0.0993
263,Malaysia,1972,1.58,0.00918,0.0,364.0,0.00866,0.0,0.00881,0.336,0.393
33,Spain,1966,2.39,0.276,0.0,926.0,0.0722,0.0,0.0,0.517,0.0
2537,Oman,2004,11.3,0.00033,4700.0,3790.0,0.0,0.0,6.56,1.59,15.7
2180,Brazil,2000,1.86,0.0744,2000.0,1890.0,0.15,0.00298,0.0379,0.491,0.384
45,Norway,1966,5.21,0.187,0.0,11700.0,1.12,0.0,0.0,1.53,0.0
3083,Oman,2011,16.4,0.00313,6730.0,5930.0,0.0,0.0,7.17,2.04,13.3
901,Iran,1982,3.29,0.0322,0.0,604.0,0.0134,0.0,0.139,0.721,2.87
1522,New Zealand,1991,7.59,0.331,9660.0,8840.0,0.571,0.0,0.0,1.26,0.0
1027,Hungary,1984,8.55,0.729,0.0,3100.0,0.00147,0.0306,0.0,0.955,0.0
1337,China,1989,2.06,0.449,505.0,487.0,0.00902,0.0,0.0113,0.0983,0.119
3149,Kuwait,2012,29.9,0.0,18700.0,15800.0,0.0,0.0,3.78,6.51,46.0
3020,Turkmenistan,2010,11.2,0.0,3280.0,2300.0,5e-05,0.0,6.78,1.09,2.19
465,Philippines,1975,0.787,0.0012,0.0,306.0,0.00473,0.0,0.0,0.235,0.0
1748,Luxembourg,1994,28.7,2.18,2850.0,13700.0,0.0184,0.0,0.0,4.68,0.0
569,UK,1977,10.8,1.3,0.0,4670.0,0.00591,0.0611,0.606,1.64,0.681
3045,Czech Republic,2011,10.9,1.75,8290.0,6300.0,0.0175,0.231,0.0,0.857,0.0
1298,Kuwait,1988,16.1,0.0,9630.0,8530.0,0.0,0.0,2.75,3.7,31.0
613,Australia,1978,14.2,1.82,0.0,5420.0,0.083,0.0,0.505,2.19,1.63
1283,France,1988,6.68,0.319,6980.0,5750.0,0.117,0.422,0.0,1.53,0.0
558,Colombia,1977,1.56,0.0904,0.0,528.0,0.0358,0.0,0.0587,0.282,0.297
2601,Kazakhstan,2005,11.9,1.75,4410.0,4010.0,0.0445,0.0,0.814,0.599,3.99
2808,China,2008,5.45,1.19,2580.0,2450.0,0.0379,0.00443,0.0514,0.278,0.141
2982,Indonesia,2010,1.77,0.163,702.0,630.0,0.00634,0.0,0.309,0.267,0.201
3304,South Korea,2014,11.6,1.67,10700.0,10500.0,0.0,0.0,0.0,2.13,0.0
2539,Peru,2004,1.14,0.0329,878.0,785.0,0.0553,0.0,0.0258,0.266,0.17
3046,Germany,2011,10.0,0.969,7580.0,7280.0,0.0192,0.113,0.111,1.34,0.0
1182,Portugal,1986,3.05,0.146,2050.0,1970.0,0.0735,0.0,0.0,0.974,0.0
3208,Estonia,2013,14.9,3.18,10100.0,6660.0,0.0,0.0,0.0,1.19,0.0
148,Netherlands,1970,10.9,0.353,0.0,2950.0,0.0,0.00244,1.85,2.81,0.0
3017,Slovenia,2010,8.02,0.703,8050.0,6510.0,0.191,0.24,0.0,1.26,0.0
283,Venezuela,1972,5.17,0.0124,0.0,1110.0,0.0453,0.0,0.586,0.976,14.4
3062,Ireland,2011,8.28,0.425,5990.0,5660.0,0.0134,0.0,0.0,1.51,0.0
2442,Israel,2003,9.95,1.26,7490.0,6600.0,0.00042,0.0,0.0,2.01,0.0
1071,Bangladesh,1985,0.112,0.00054,49.9,31.7,0.00069,0.0,0.0244,0.0183,0.0
3188,Austria,2013,7.97,0.383,7950.0,8510.0,0.0,0.0,0.0,1.43,0.0
823,Algeria,1981,2.34,0.00227,0.0,372.0,0.00162,0.0,0.775,0.297,2.32
2326,South Africa,2001,8.16,1.64,4610.0,4150.0,0.00376,0.0203,0.0,0.493,0.0
3207,Spain,2013,5.37,0.243,6080.0,5410.0,0.0,0.0,0.0,1.25,0.0
2460,Pakistan,2003,0.768,0.0196,503.0,363.0,0.0151,0.00099,0.143,0.104,0.0
3167,Qatar,2012,42.5,0.0,15800.0,17100.0,0.0,0.0,63.6,3.74,37.4
793,Qatar,1980,58.5,0.0,0.0,7830.0,0.0,0.0,18.9,3.1,106.0
1702,South Africa,1993,8.1,1.68,4410.0,3750.0,0.00032,0.0158,0.0,0.454,0.0
383,Iceland,1974,8.07,0.00161,0.0,9960.0,0.912,0.0,0.0,2.87,0.0
554,Canada,1977,17.3,0.989,0.0,11800.0,0.799,0.0956,2.75,3.65,3.2
2060,Luxembourg,1998,18.1,0.231,3040.0,15500.0,0.0232,0.0,0.0,4.65,0.0
2057,Kuwait,1998,28.2,0.0,16400.0,14700.0,0.0,0.0,4.23,5.74,60.1
1580,Ireland,1992,9.48,0.896,4530.0,4100.0,0.0198,0.0,0.0,1.44,0.0
925,Saudi Arabia,1982,14.4,0.0,0.0,2600.0,0.0,0.0,0.893,3.38,31.0
305,Egypt,1973,0.645,0.00749,0.0,196.0,0.0115,0.0,0.00128,0.182,0.23
25,USA,1965,17.0,1.39,0.0,5230.0,0.0845,0.00169,0.0,2.76,2.14
856,Poland,1981,11.4,2.53,0.0,2880.0,0.00511,0.0,0.113,0.447,0.0
2688,North Macedonia,2006,5.3,0.687,3400.0,3490.0,0.0694,0.0,0.0,0.465,0.0
3053,Finland,2011,10.5,1.02,13700.0,15700.0,0.199,0.37,0.0,1.83,0.0
1518,North Macedonia,1991,5.08,0.67,2890.0,2650.0,0.0379,0.0,0.0,0.482,0.0
996,Turkey,1983,1.91,0.188,0.0,556.0,0.0206,0.0,0.0,0.362,0.0
717,Mexico,1979,3.64,0.0347,0.0,842.0,0.023,0.0,0.27,0.681,1.22
769,India,1980,0.447,0.0811,0.0,142.0,0.00572,0.00037,0.00139,0.0453,0.0135
3075,Latvia,2011,3.73,0.053,2910.0,3260.0,0.0,0.0,0.0,0.754,0.0
2756,Japan,2007,10.1,0.922,9180.0,8710.0,0.0503,0.179,0.0,1.8,0.0
1680,Pakistan,1993,0.66,0.0189,487.0,311.0,0.0138,0.00035,0.0915,0.115,0.0
2318,Turkmenistan,2001,8.33,0.0,2330.0,1760.0,6e-05,0.0,8.73,0.833,1.7
994,Thailand,1983,0.84,0.0125,0.0,360.0,0.00625,0.0,0.028,0.223,0.0117
576,Iran,1977,4.71,0.037,0.0,513.0,0.0104,0.0,0.348,0.824,8.21
814,Canada,1981,17.4,0.918,0.0,13200.0,0.923,0.139,2.4,3.41,3.06
3244,Portugal,2013,4.6,0.253,4930.0,4690.0,0.0,0.0,0.0,1.06,0.0
1279,Ecuador,1988,1.76,0.0,578.0,442.0,0.0424,0.0,0.0,0.515,1.69
1597,Malaysia,1992,3.92,0.0862,1650.0,1460.0,0.0195,0.0,1.01,0.783,1.65
3079,Malaysia,2011,7.6,0.515,4440.0,4030.0,0.0,0.0,2.01,1.1,1.04
1208,Colombia,1987,1.61,0.122,1080.0,800.0,0.0636,0.0,0.105,0.273,0.653
1499,Hungary,1991,6.74,0.553,2890.0,3220.0,0.00161,0.114,0.0,0.773,0.0
2218,Morocco,2000,1.17,0.0932,447.0,494.0,0.00214,0.0,0.0,0.241,0.0
1757,Oman,1994,7.01,1e-05,2880.0,2520.0,0.0,0.0,1.09,1.16,18.8
2534,Netherlands,2004,11.1,0.521,6270.0,6880.0,0.0005,0.0203,3.78,2.75,0.0
1964,Greece,1997,8.61,0.776,3990.0,3990.0,0.0308,0.0,0.0,1.74,0.0
343,Sweden,1973,10.7,0.2,0.0,8750.0,0.632,0.0223,0.0,3.5,0.0
1308,Pakistan,1988,0.569,0.0176,401.0,240.0,0.0136,0.00021,0.0761,0.094,0.0
568,France,1977,9.06,0.528,0.0,3710.0,0.123,0.0291,0.0,2.15,0.0
244,UK,1972,11.6,1.33,0.0,4370.0,0.00521,0.0451,0.404,1.98,0.00596
2083,Thailand,1998,2.59,0.117,1450.0,1360.0,0.00722,0.0,0.254,0.56,0.0725
2910,Israel,2009,8.89,1.08,7690.0,6610.0,0.00026,0.0,0.0,1.5,0.0
1203,Brazil,1987,1.46,0.0754,1440.0,1350.0,0.113,0.00059,0.0204,0.399,0.219
1340,Czech Republic,1989,16.7,3.54,6300.0,5580.0,0.0137,0.104,0.0,0.908,0.0
969,Israel,1983,6.08,0.268,0.0,3310.0,2e-05,0.0,0.0,1.9,0.0
2417,Chile,2003,3.47,0.153,3080.0,2900.0,0.117,0.0,0.0,0.714,0.0
574,India,1977,0.426,0.0804,0.0,126.0,0.00501,0.0003,0.00182,0.0405,0.0156
3301,Italy,2014,5.77,0.218,4630.0,5000.0,0.0,0.0,0.0969,0.92,0.0954
2157,Singapore,1999,12.6,0.0,7460.0,7190.0,0.0,0.0,0.0,8.59,0.0
671,Turkey,1978,1.83,0.154,0.0,477.0,0.019,0.0,0.0,0.402,0.0
2179,Belarus,2000,5.62,0.101,2640.0,3000.0,0.00023,0.0,0.0,0.797,0.0
2600,Japan,2005,10.1,0.895,8990.0,8540.0,0.052,0.207,0.0,1.93,0.0
1840,Portugal,1995,5.44,0.416,3300.0,3080.0,0.0708,0.0,0.0,1.38,0.0
902,Iraq,1982,2.11,0.0,0.0,897.0,0.00357,0.0,0.0385,0.522,3.36
2901,"Hong Kong, China",2009,6.01,1.03,5590.0,5950.0,0.0,0.0,0.0,2.38,0.0
3201,Czech Republic,2013,10.1,1.6,8220.0,6280.0,0.0,0.0,0.0,0.805,0.0
3040,Switzerland,2011,5.19,0.0173,8200.0,7930.0,0.359,0.298,0.0,1.39,0.0
420,Belgium,1975,12.5,0.882,0.0,3890.0,0.00161,0.0596,0.0,2.6,0.0
2708,Turkmenistan,2006,10.3,0.0,2840.0,2050.0,5e-05,0.0,10.1,1.01,2.08
428,Colombia,1975,1.49,0.0943,0.0,467.0,0.0319,0.0,0.0533,0.279,0.353
3011,Qatar,2010,38.8,0.0,15200.0,15400.0,0.0,0.0,57.0,3.49,38.2
137,Spain,1970,3.45,0.29,0.0,1420.0,0.0707,0.00235,0.0,0.828,0.0
1186,Singapore,1986,12.6,0.00254,3830.0,3690.0,0.0,0.0,0.0,5.1,0.0
784,Netherlands,1980,12.5,0.282,0.0,4360.0,0.0,0.0256,4.86,2.74,0.0
1970,Ireland,1997,10.6,0.777,5470.0,4980.0,0.0159,0.0,0.0,1.8,0.0
326,Morocco,1973,0.565,0.0215,0.0,157.0,0.00621,0.0,0.0,0.149,0.0
993,Sweden,1983,7.0,0.246,0.0,12600.0,0.656,0.423,0.0,2.73,0.0
387,South Korea,1974,2.18,0.219,0.0,459.0,0.00481,0.0,0.0,0.361,0.0
3325,Russia,2014,11.2,0.605,7360.0,6600.0,0.0,0.0,3.51,1.05,3.7
207,Portugal,1971,1.88,0.0497,0.0,835.0,0.0608,0.0,0.0,0.589,0.0
2855,Qatar,2008,44.8,0.0,15000.0,13900.0,0.0,0.0,47.7,4.36,44.9
1918,Portugal,1996,5.15,0.387,3410.0,3200.0,0.125,0.0,0.0,1.3,0.0
1004,Austria,1984,7.13,0.575,0.0,5070.0,0.329,0.0,0.0,1.29,0.0
